date,fp_feed_id,total_searches,monetized_searches,paid_clicks,feed_revenue
2025-01-15,SB100,15420,12336,342,125.45
2025-01-15,SB101,14556,11645,313,118.72
2025-01-15,SB102,8931,7145,185,68.23
2025-01-16,SB100,17850,14280,396,145.80
2025-01-16,SB101,16234,12987,360,132.55
2025-01-16,SB200,10000,8000,200,80.00
2025-01-16,SB102,9456,7565,197,72.45
2025-01-17,SB100,16789,13431,378,136.90
2025-01-17,SB101,15234,12187,343,124.15
2025-01-17,sb100,5000,4000,100,40.00
2025-01-18,SB100,14325,11460,308,127.80
2025-01-18,SB101,13567,10854,292,121.05
2025-01-18,SB100,500,400,10,4.20
2025-01-19,SB100,17890,14312,398,166.45
2025-01-19,SB101,16234,12987,361,151.00
2025-01-19,SB102,10234,8187,227,94.50
2025-01-20,SB100,19234,15387,445,189.75
2025-01-20,SB101,17456,13965,404,172.30
2025-01-20,SB102,11234,8987,260,110.85
2025-01-20,SB200,12000,9600,240,96.00
2025-01-25,SB999,10000,8000,200,85.00
